brand,model,year,variant,price_usd,battery_capacity_kwh,range_miles,charging_speed_kw,acceleration_0_60_mph,top_speed_mph,horsepower,torque_nm,drive_type,seating_capacity,body_type,cargo_volume_cubic_ft,weight_kg,safety_rating,autopilot_level,country_of_origin,market_segment,annual_sales_units,customer_rating,warranty_years
Polestar,3,2024,Premium,98223.61,58.4,219.0,103.2,7.31,147.0,701.0,672.0,RWD,5,Coupe,27.3,1500.0,4,2,Sweden,Premium,3904,3.65,4
Ford,Mustang Mach-E,2024,Standard,79438.2,82.5,299.0,128.6,6.77,149.0,967.0,916.0,RWD,5,Van,80.0,1521.0,5,0,US,Premium,21827,3.81,3
Audi,e-tron,2023,Long Range,82135.99,78.3,272.0,70.7,4.67,170.0,456.0,415.0,AWD,5,Sedan,35.8,1600.0,4,1,Germany,Premium,56851,3.65,6
Hyundai,Ioniq 5,2025,Performance,97448.38,102.0,335.0,186.2,4.32,187.0,1000.0,874.0,RWD,5,Coupe,15.7,1500.0,3,1,South Korea,Premium,81695,3.65,3
GM/Chevrolet,Bolt EUV,2025,Standard,29502.2,67.8,248.0,100.0,7.13,142.0,218.0,200.0,RWD,7,Hatchback,37.7,1722.0,4,1,US,Budget,19509,3.46,3
Volkswagen,ID.3,2024,Long Range,62606.34,101.2,370.0,104.7,4.37,186.0,640.0,593.0,RWD,5,Coupe,27.3,1892.0,4,0,Germany,Mid-range,233529,3.84,3
BYD,Dolphin,2024,Standard,57387.97,47.9,180.0,105.9,5.77,164.0,619.0,552.0,FWD,5,Sedan,34.6,1500.0,5,0,China,Mid-range,181198,3.34,4
Tesla,Model Y,2021,Base,59816.02,58.9,204.0,321.1,5.9,157.0,431.0,386.0,AWD,5,Van,63.0,1500.0,4,3,US,Mid-range,446207,3.67,6
Rivian,R2,2025,Performance,117871.06,81.9,280.0,195.9,3.79,199.0,1000.0,922.0,RWD,7,Truck,57.1,2401.0,5,0,US,Luxury,14378,3.8,6
Kia,Niro EV,2024,Performance,105946.66,79.3,245.0,222.0,3.24,200.0,1000.0,919.0,RWD,7,Coupe,15.9,1701.0,4,1,South Korea,Luxury,147459,3.43,3
BMW,i3,2024,Premium,79371.52,75.6,287.0,120.4,5.58,165.0,455.0,425.0,AWD,5,Hatchback,26.8,1500.0,5,1,Germany,Premium,73538,3.37,6
BMW,i5,2024,Standard,70389.46,59.8,217.0,138.4,6.79,142.0,464.0,410.0,RWD,5,Coupe,19.9,1815.0,5,2,Germany,Premium,76685,3.38,5
Volkswagen,ID. Aero,2021,Performance,102347.9,83.8,290.0,157.6,2.82,200.0,1000.0,935.0,RWD,5,SUV,66.5,1990.0,5,1,Germany,Luxury,251849,3.65,4
Tesla,Model 3,2025,Long Range,84190.57,98.0,350.0,308.3,4.72,182.0,592.0,522.0,RWD,7,Coupe,32.0,1694.0,4,2,US,Premium,181874,3.94,4
Toyota,bZ Compact SUV,2025,Premium,79560.18,48.9,199.0,81.9,5.34,167.0,1000.0,917.0,RWD,7,SUV,39.3,1681.0,5,0,Japan,Premium,12847,3.03,3
Tesla,Model 3,2024,Standard,36657.02,61.2,188.0,296.4,7.11,144.0,270.0,219.0,AWD,5,Coupe,28.4,1813.0,5,3,US,Mid-range,208877,3.91,5
Toyota,bZ4X,2026,Premium,73010.4,55.3,213.0,72.3,6.41,152.0,910.0,807.0,AWD,5,Sedan,17.1,1595.0,4,0,Japan,Premium,9198,3.03,4
Tesla,Model Y,2023,Base,106611.48,81.1,298.0,228.0,6.34,153.0,834.0,823.0,RWD,5,Hatchback,21.0,1582.0,5,2,US,Luxury,481578,4.09,4
BMW,iX,2025,Standard,66272.64,70.2,263.0,100.5,6.96,144.0,418.0,412.0,AWD,5,Sedan,22.2,1554.0,4,1,Germany,Premium,66889,3.62,6
Mercedes,GLE EV,2024,Premium,134953.72,64.8,248.0,76.7,5.51,167.0,801.0,766.0,RWD,7,Van,61.4,1736.0,5,1,Germany,Luxury,76804,3.93,6
BYD,Max,2024,Base,24029.61,45.6,153.0,53.1,5.16,177.0,211.0,200.0,FWD,5,Sedan,32.5,1669.0,5,0,China,Budget,157077,3.46,3
Rivian,R2,2021,Performance,113614.29,108.1,387.0,198.9,2.76,200.0,1000.0,887.0,AWD,5,Hatchback,17.5,1500.0,5,2,US,Luxury,4505,3.89,5
Tesla,Model X,2023,Premium,41055.46,66.5,234.0,322.9,5.98,157.0,305.0,223.0,AWD,5,Truck,57.8,2601.0,5,3,US,Mid-range,203412,3.84,4
BMW,i3,2023,Long Range,134039.99,84.4,313.0,79.4,4.43,177.0,1000.0,874.0,AWD,5,Sedan,26.8,1652.0,5,2,Germany,Luxury,70841,3.71,5
Ford,E-Transit,2022,Premium,72686.4,58.3,197.0,55.6,7.84,135.0,806.0,761.0,RWD,7,Coupe,34.3,1507.0,3,0,US,Premium,32038,3.44,3
Volkswagen,ID.4,2024,Standard,78233.39,46.6,161.0,105.0,7.69,139.0,824.0,725.0,FWD,5,Coupe,19.5,1684.0,4,1,Germany,Premium,259295,3.2,3
Ford,F-150 Lightning,2025,Performance,55789.82,103.1,355.0,158.0,2.55,200.0,526.0,443.0,AWD,2,Truck,57.8,2494.0,3,0,US,Mid-range,58686,4.0,4
Volkswagen,ID. Aero,2023,Performance,44275.35,90.4,308.0,211.5,4.49,180.0,363.0,288.0,AWD,7,Hatchback,36.4,1606.0,5,2,Germany,Mid-range,209760,3.52,3
Kia,EV6,2025,Premium,61993.33,49.9,183.0,110.9,5.72,168.0,677.0,582.0,AWD,5,Sedan,34.6,1566.0,4,2,South Korea,Mid-range,65237,3.14,4
Hyundai,Kona Electric,2025,Standard,33895.78,72.7,271.0,66.4,6.62,148.0,222.0,200.0,FWD,5,Sedan,26.3,1542.0,4,2,South Korea,Budget,74203,3.74,4
GM/Chevrolet,Bolt EUV,2024,Standard,53007.41,82.4,303.0,146.8,7.4,145.0,623.0,533.0,RWD,5,SUV,44.5,2061.0,4,1,US,Mid-range,25295,3.72,5
Hyundai,Ioniq,2024,Premium,39646.49,41.0,150.0,94.3,5.91,174.0,271.0,236.0,AWD,5,Hatchback,31.2,1595.0,5,0,South Korea,Mid-range,129173,3.0,3
BYD,Max,2023,Performance,93434.88,89.1,321.0,249.5,2.9,200.0,1000.0,912.0,AWD,5,Van,68.6,1500.0,5,0,China,Premium,220329,3.35,4
BYD,Yuan Plus,2024,Base,40390.03,62.1,232.0,89.4,7.19,138.0,402.0,324.0,AWD,7,Coupe,35.4,1810.0,5,0,China,Mid-range,138054,3.39,4
Tesla,Model S,2025,Base,54018.19,40.6,150.0,208.1,6.79,145.0,379.0,325.0,AWD,5,Coupe,37.4,1787.0,4,3,US,Mid-range,101221,3.6,4
Volkswagen,ID.5,2025,Base,76426.72,83.1,339.0,122.5,6.37,155.0,843.0,736.0,RWD,5,Van,78.0,1585.0,4,2,Germany,Premium,248734,3.73,4
Audi,e-tron,2025,Standard,91038.75,55.9,192.0,81.8,7.17,149.0,636.0,591.0,RWD,7,Truck,64.5,2402.0,5,2,Germany,Premium,26577,3.76,7
BMW,i5,2025,Premium,71335.77,45.4,168.0,70.7,7.21,143.0,436.0,426.0,RWD,7,Hatchback,25.4,1688.0,4,2,Germany,Premium,26069,3.19,7
Tesla,Model S,2023,Performance,105706.18,114.7,391.0,331.8,2.63,200.0,742.0,663.0,RWD,5,Coupe,37.9,1802.0,3,2,US,Luxury,247669,4.2,5
Lucid,Gravity,2025,Performance,166388.92,75.9,281.0,207.6,3.27,195.0,740.0,654.0,AWD,5,Van,64.8,1555.0,5,0,US,Luxury,27265,3.3,5
Fisker,Ocean,2023,Premium,100837.22,71.6,259.0,138.2,5.42,163.0,841.0,735.0,AWD,5,Sedan,36.7,1500.0,5,0,US,Luxury,27700,3.3,5
Tesla,Cybertruck,2022,Performance,170128.32,84.4,303.0,306.9,3.88,186.0,1000.0,875.0,RWD,7,Truck,63.7,2467.0,4,2,US,Luxury,163960,4.09,5
Tesla,Cybertruck,2025,Long Range,118632.47,86.9,300.0,238.9,4.75,168.0,867.0,784.0,FWD,5,Truck,62.8,2731.0,5,2,US,Luxury,209669,3.98,5
Tesla,Model S,2025,Performance,68593.72,107.6,361.0,209.3,4.22,192.0,452.0,389.0,FWD,7,Coupe,33.5,1685.0,5,3,US,Premium,245974,4.23,5
BMW,i7,2026,Base,48107.44,41.6,150.0,139.0,5.91,169.0,156.0,200.0,AWD,7,SUV,45.9,2060.0,4,1,Germany,Mid-range,49300,3.02,7
Tesla,Model 3,2025,Base,50205.39,40.3,150.0,296.4,5.86,169.0,355.0,293.0,FWD,5,Van,68.2,1641.0,3,3,US,Mid-range,169041,3.2,4
Hyundai,Ioniq 6,2025,Standard,39399.56,70.9,268.0,65.8,5.76,159.0,293.0,234.0,AWD,5,SUV,63.1,1935.0,4,1,South Korea,Mid-range,101021,3.33,3
Kia,Picanto EV,2025,Base,48934.98,67.0,228.0,121.3,6.09,154.0,439.0,379.0,FWD,7,Coupe,17.9,1500.0,5,1,South Korea,Mid-range,106640,3.38,4
Ford,E-Transit,2025,Long Range,97440.5,95.0,331.0,63.3,5.16,173.0,1000.0,897.0,RWD,5,Coupe,18.1,1680.0,4,1,US,Premium,26936,3.72,4
Hyundai,i30,2022,Base,52457.02,61.6,184.0,60.7,7.28,139.0,503.0,465.0,AWD,5,Sedan,26.9,1576.0,5,1,South Korea,Mid-range,72150,3.34,5
Tesla,Cybertruck,2023,Base,113861.27,81.2,306.0,220.4,7.93,131.0,809.0,719.0,AWD,7,Truck,61.3,2449.0,5,2,US,Luxury,162424,3.82,4
Volkswagen,ID.3,2026,Long Range,92636.43,109.7,373.0,74.5,4.44,188.0,1000.0,867.0,FWD,7,Truck,56.1,2583.0,5,0,Germany,Premium,243081,3.92,3
BYD,Yuan Plus,2025,Standard,32633.03,80.0,279.0,131.7,6.72,144.0,320.0,282.0,RWD,5,Truck,53.4,2335.0,5,1,China,Budget,106393,3.6,5
Audi,Q4 e-tron,2022,Premium,144615.75,49.5,161.0,72.5,6.0,152.0,1000.0,883.0,AWD,5,SUV,56.2,2232.0,5,2,Germany,Luxury,57074,3.06,6
Tesla,Model S,2023,Performance,65004.86,111.0,405.0,260.3,3.66,200.0,448.0,345.0,RWD,7,Truck,71.3,2744.0,4,3,US,Premium,208805,4.34,4
Tesla,Model 3,2025,Premium,60544.17,81.6,287.0,247.1,5.81,158.0,384.0,366.0,RWD,5,Truck,51.2,2538.0,5,2,US,Mid-range,170776,3.98,6
Tesla,Model S,2024,Long Range,91117.32,101.0,364.0,271.1,4.86,172.0,639.0,640.0,RWD,7,Hatchback,16.2,1500.0,4,2,US,Premium,174122,4.0,5
Hyundai,Kona Electric,2025,Long Range,43459.69,83.7,302.0,88.9,4.32,192.0,448.0,378.0,FWD,5,Truck,78.7,2699.0,5,2,South Korea,Mid-range,114002,3.56,3
Volkswagen,ID. Aero,2022,Base,29912.83,40.5,150.0,50.1,6.74,140.0,150.0,200.0,AWD,5,Van,69.6,1799.0,5,0,Germany,Budget,200434,3.19,5
NIO,EL6,2025,Standard,65308.05,45.9,171.0,55.2,5.82,156.0,469.0,405.0,FWD,7,Sedan,32.1,1784.0,5,0,China,Premium,19253,3.04,4
Audi,Q6 e-tron,2020,Standard,102595.23,84.1,278.0,83.1,7.86,128.0,773.0,639.0,FWD,5,Coupe,31.5,1500.0,3,1,Germany,Luxury,45569,3.67,8
GM/Chevrolet,Bolt EV,2022,Long Range,49443.87,82.7,262.0,103.5,4.7,179.0,556.0,481.0,FWD,5,Van,61.5,1500.0,4,1,US,Mid-range,17112,3.4,3
Hyundai,Ioniq,2025,Performance,95402.2,91.6,321.0,184.8,4.44,187.0,1000.0,888.0,AWD,7,Coupe,25.2,1627.0,4,1,South Korea,Premium,124589,3.85,4
BYD,Max,2020,Base,67729.77,44.2,157.0,50.1,7.68,137.0,692.0,628.0,RWD,7,Truck,60.1,2386.0,4,0,China,Premium,160145,3.2,4
BYD,Dolphin,2025,Base,52144.09,43.5,150.0,82.6,5.11,178.0,572.0,578.0,FWD,7,Hatchback,15.2,1600.0,4,0,China,Mid-range,212512,3.12,3
Fisker,Ronin,2024,Base,65556.39,55.1,194.0,77.1,6.84,143.0,472.0,380.0,RWD,7,Van,70.6,1500.0,5,1,US,Premium,2927,3.38,4
Hyundai,Ioniq 5,2022,Performance,87757.22,77.5,262.0,248.7,4.12,194.0,1000.0,920.0,RWD,5,Truck,50.7,2567.0,5,1,South Korea,Premium,73010,3.41,5
BMW,i3,2025,Performance,97630.54,108.0,374.0,211.2,3.25,200.0,810.0,745.0,RWD,5,Truck,57.6,2381.0,4,1,Germany,Premium,50895,3.63,5
Fisker,Ronin,2024,Performance,159067.16,109.7,402.0,212.3,4.15,178.0,1000.0,948.0,RWD,7,Van,62.3,1803.0,5,1,US,Luxury,23252,3.93,3
GM/Chevrolet,Blazer EV,2025,Base,61000.06,63.4,250.0,146.1,6.81,151.0,774.0,697.0,AWD,5,Truck,71.4,2734.0,4,0,US,Mid-range,3536,3.69,4
BYD,Yuan Plus,2023,Premium,44973.03,70.2,272.0,98.7,6.41,156.0,493.0,472.0,RWD,5,Hatchback,36.3,2102.0,4,1,China,Mid-range,163237,3.63,4
BYD,Atto 3,2023,Base,73542.57,52.6,178.0,76.5,6.84,142.0,795.0,760.0,AWD,5,Hatchback,26.5,1839.0,5,0,China,Premium,164917,3.0,4
Ford,Explorer EV,2024,Long Range,66402.61,90.5,334.0,96.1,5.88,162.0,752.0,677.0,RWD,5,Van,67.5,1894.0,5,1,US,Premium,36517,3.69,3
Tesla,Model S,2023,Base,45116.56,45.3,169.0,236.3,6.1,158.0,276.0,281.0,FWD,5,Sedan,20.6,1619.0,3,3,US,Mid-range,116884,3.58,5
Tesla,Model S,2026,Standard,81673.28,69.3,252.0,299.0,6.12,153.0,595.0,529.0,AWD,5,SUV,69.8,2107.0,4,2,US,Premium,117880,3.75,6
BYD,Leaf 50X,2025,Premium,71227.02,54.5,216.0,96.7,5.05,174.0,851.0,788.0,RWD,5,Sedan,18.6,1500.0,4,0,China,Premium,114165,3.2,3
BMW,i4,2025,Premium,113836.67,71.5,253.0,76.5,6.71,152.0,1000.0,842.0,FWD,7,SUV,37.2,1950.0,4,1,Germany,Luxury,42535,3.47,8
Toyota,bZ4X,2021,Performance,93898.99,117.1,375.0,200.2,3.95,182.0,1000.0,920.0,AWD,7,Coupe,31.0,1520.0,5,0,Japan,Premium,29112,3.93,3
Xiaomi,SU7,2021,Long Range,49221.78,80.4,266.0,104.9,4.65,176.0,353.0,314.0,AWD,5,Hatchback,28.7,1717.0,5,2,China,Mid-range,23659,3.6,3
Fisker,Ocean,2025,Standard,47756.59,60.7,225.0,136.4,6.02,158.0,298.0,265.0,AWD,7,Sedan,16.1,1812.0,4,1,US,Mid-range,6983,3.23,3
Volkswagen,ID.3,2025,Standard,62840.41,71.4,268.0,73.9,6.29,159.0,621.0,524.0,RWD,7,Hatchback,18.6,1960.0,5,0,Germany,Mid-range,242781,3.79,4
BYD,Atto 3,2021,Performance,91712.12,80.1,268.0,233.5,3.28,193.0,1000.0,900.0,RWD,5,Hatchback,19.5,1550.0,5,1,China,Premium,177248,3.63,3
Tesla,Cybertruck,2025,Base,69446.79,55.6,196.0,255.2,6.25,155.0,473.0,453.0,RWD,5,Truck,69.9,2266.0,4,3,US,Premium,214270,3.74,5
Ford,Explorer EV,2021,Premium,97933.8,43.7,150.0,66.6,7.65,142.0,1000.0,911.0,RWD,5,SUV,54.5,1826.0,4,0,US,Premium,45842,3.05,4
BMW,i7,2026,Performance,96474.96,76.8,250.0,236.0,3.59,200.0,757.0,661.0,AWD,7,Van,70.6,1639.0,5,1,Germany,Premium,54809,3.45,7
Tesla,Cybertruck,2022,Base,83011.59,78.2,288.0,207.7,6.44,147.0,570.0,470.0,FWD,5,Truck,64.0,2568.0,4,2,US,Premium,132378,4.12,5
Tesla,Model X,2021,Standard,27945.8,48.4,157.0,300.2,7.15,149.0,188.0,200.0,AWD,7,Hatchback,39.7,1891.0,5,2,US,Budget,162791,3.38,6
Hyundai,Ioniq,2021,Performance,54289.29,101.8,323.0,214.9,3.67,196.0,603.0,568.0,FWD,7,Hatchback,17.8,1707.0,4,1,South Korea,Mid-range,110889,3.69,4
Tesla,Model Y,2025,Long Range,33796.25,90.1,295.0,250.6,4.06,183.0,215.0,200.0,RWD,5,SUV,43.0,2400.0,5,2,US,Budget,476519,3.86,5
BYD,Max,2022,Standard,72612.58,73.4,257.0,112.5,7.56,142.0,793.0,668.0,FWD,7,Van,64.3,1500.0,4,1,China,Premium,232843,3.32,4
Hyundai,i30,2026,Premium,83199.83,49.6,161.0,52.9,7.68,135.0,1000.0,924.0,AWD,5,Sedan,33.1,1500.0,3,0,South Korea,Premium,92496,3.22,3
Volkswagen,ID. Aero,2023,Performance,82345.29,78.4,276.0,162.1,2.61,200.0,961.0,853.0,RWD,7,Hatchback,27.1,1677.0,4,2,Germany,Premium,291745,3.72,4
Audi,e-tron GT,2025,Standard,109816.18,60.8,222.0,113.4,7.53,139.0,820.0,730.0,FWD,5,Sedan,39.6,1514.0,5,1,Germany,Luxury,73358,3.54,8
Tesla,Model X,2024,Standard,125065.93,50.7,159.0,274.5,5.27,172.0,917.0,842.0,RWD,7,Hatchback,34.8,1620.0,4,2,US,Luxury,243623,3.24,6
Ford,Mustang Mach-E,2023,Base,67976.38,49.0,179.0,107.9,5.74,166.0,778.0,690.0,AWD,7,SUV,39.7,2302.0,4,0,US,Premium,21067,3.27,3
Volkswagen,ID.5,2024,Performance,106703.67,90.5,330.0,247.6,4.38,192.0,1000.0,884.0,RWD,7,Van,61.7,1614.0,5,0,Germany,Luxury,282713,3.53,3
BYD,Dolphin,2025,Long Range,23723.54,84.2,308.0,134.1,4.21,185.0,177.0,200.0,RWD,7,Truck,57.3,2484.0,4,1,China,Budget,224275,3.65,4
Volkswagen,ID.4,2023,Long Range,49537.91,82.9,278.0,129.1,4.66,191.0,439.0,385.0,RWD,7,Coupe,31.7,1650.0,5,1,Germany,Mid-range,250021,3.64,3
Volvo,XC90 Recharge,2025,Performance,106316.66,104.3,367.0,231.2,4.12,193.0,1000.0,898.0,RWD,5,Van,60.8,1794.0,5,0,Sweden,Luxury,8684,3.86,4
Toyota,bZ4X,2023,Standard,69285.92,67.1,201.0,99.7,5.12,168.0,831.0,745.0,AWD,7,Hatchback,36.2,1552.0,5,1,Japan,Premium,15625,3.58,4
